dataset_id,resource_index,resource_url,declared_format,domain,filename,local_path,status,http_status,bytes,attempts,error,downloaded_at_utc
2e3afceb-1cb9-4aaf-9397-b768884e304d,0,https://data.nola.gov/api/views/qh4w-kphe/rows.csv?accessType=DOWNLOAD,csv,data.nola.gov,000_rows_c4e25b8618.csv,datasets_subset_raw\data.nola.gov\2e3afceb-1cb9-4aaf-9397-b768884e304d\000_rows_c4e25b8618.csv,failed,404,0,1,HTTPError: HTTP Error 404: Not Found,2026-03-02T15:30:59.743915+00:00
2e5ca935-bf74-4439-aa09-50653b71c165,0,https://www.eeoc.gov/eeoc/statistics/employment/jobpat-eeo1/2007/downloads/us.zip,csv,www.eeoc.gov,000_us_603af7ac5b.zip,datasets_subset_raw\www.eeoc.gov\2e5ca935-bf74-4439-aa09-50653b71c165\000_us_603af7ac5b.zip,failed,404,0,1,HTTPError: HTTP Error 404: Not Found,2026-03-02T15:31:00.892487+00:00
2ec72ad7-e32e-4499-82e9-477baca6238b,0,https://www.va.gov/DIGITALSTRATEGY/cemdata/states/ngl_ohio.csv,csv,www.va.gov,000_ngl_ohio_71d46bcf4e.csv,datasets_subset_raw\www.va.gov\2ec72ad7-e32e-4499-82e9-477baca6238b\000_ngl_ohio_71d46bcf4e.csv,ok,200,26740911,1,,2026-03-02T15:33:17.722985+00:00
2f1aabc5-904c-4bad-90ba-0e5e949589e8,0,https://data.nola.gov/api/views/qf6q-pp4b/rows.csv?accessType=DOWNLOAD,csv,data.nola.gov,000_rows_6f402d0a26.csv,datasets_subset_raw\data.nola.gov\2f1aabc5-904c-4bad-90ba-0e5e949589e8\000_rows_6f402d0a26.csv,ok,200,121013272,1,,2026-03-02T15:34:02.465006+00:00
2fe3e0c2-7fd0-479c-a035-4837fcdec1f3,0,https://data.sfgov.org/api/views/ntc3-dd64/rows.csv?accessType=DOWNLOAD,csv,data.sfgov.org,000_rows_011c05819c.csv,datasets_subset_raw\data.sfgov.org\2fe3e0c2-7fd0-479c-a035-4837fcdec1f3\000_rows_011c05819c.csv,ok,200,1625001,1,,2026-03-02T15:31:05.124149+00:00
313c8e47-ad75-40a5-8d91-801c8855b42d,0,https://data.baltimorecity.gov/api/views/i49u-94ea/rows.csv?accessType=DOWNLOAD,csv,data.baltimorecity.gov,000_rows_9fc394e126.csv,datasets_subset_raw\data.baltimorecity.gov\313c8e47-ad75-40a5-8d91-801c8855b42d\000_rows_9fc394e126.csv,failed,404,0,1,HTTPError: HTTP Error 404: Not Found,2026-03-02T15:31:00.421940+00:00
3548b49b-0173-4724-868d-722fe61d39c6,0,https://data.cdc.gov/api/views/rpjd-ejph/rows.csv?accessType=DOWNLOAD,csv,data.cdc.gov,000_rows_541de5e165.csv,datasets_subset_raw\data.cdc.gov\3548b49b-0173-4724-868d-722fe61d39c6\000_rows_541de5e165.csv,ok,200,441646,1,,2026-03-02T15:31:02.700734+00:00
35614b97-2507-4fe5-95e6-c8e3d42293cc,0,https://data.medicare.gov/api/views/99ue-w85f/rows.csv?accessType=DOWNLOAD,csv,data.medicare.gov,000_rows_c67e7bad4e.csv,datasets_subset_raw\data.medicare.gov\35614b97-2507-4fe5-95e6-c8e3d42293cc\000_rows_c67e7bad4e.csv,failed,,0,1,URLError: <urlopen error [Errno 11001] getaddrinfo failed>,2026-03-02T15:31:00.441827+00:00
35f1cbcd-dcf2-45d5-a88f-b6314d028390,0,https://data.medicaid.gov/api/views/8vcd-dnq9/rows.csv?accessType=DOWNLOAD,csv,data.medicaid.gov,000_rows_a10a9012ef.csv,datasets_subset_raw\data.medicaid.gov\35f1cbcd-dcf2-45d5-a88f-b6314d028390\000_rows_a10a9012ef.csv,failed,404,0,1,HTTPError: HTTP Error 404: Not Found,2026-03-02T15:31:01.520805+00:00
365e638b-c9f0-4594-852a-e86d3ef556e3,0,https://www.ssa.gov/policy/docs/statcomps/di_asr/2008/table27.xls,excel,www.ssa.gov,000_table27_7741b49826.xls,datasets_subset_raw\www.ssa.gov\365e638b-c9f0-4594-852a-e86d3ef556e3\000_table27_7741b49826.xls,failed,403,0,1,HTTPError: HTTP Error 403: Forbidden,2026-03-02T15:31:00.858029+00:00
3742ddea-9489-48b9-a021-14fca9c305b5,0,https://data.nal.usda.gov/system/files/Kimberly-ID-Furrow-Inf-Erosion-DataDictionary1998-2016.csv,csv,data.nal.usda.gov,000_Kimberly-ID-Furrow-Inf-Erosion-DataDictionary1998-2016_8cf5d72ef1.csv,datasets_subset_raw\data.nal.usda.gov\3742ddea-9489-48b9-a021-14fca9c305b5\000_Kimberly-ID-Furrow-Inf-Erosion-DataDictionary1998-2016_8cf5d72ef1.csv,ok,200,43580,1,,2026-03-02T15:31:03.356266+00:00
37cc794d-1967-483e-bb6f-101a35f99d6d,0,https://data.hartford.gov/api/views/y8at-88br/rows.csv?accessType=DOWNLOAD,csv,data.hartford.gov,000_rows_1e0cf6b594.csv,datasets_subset_raw\data.hartford.gov\37cc794d-1967-483e-bb6f-101a35f99d6d\000_rows_1e0cf6b594.csv,failed,404,0,1,HTTPError: HTTP Error 404: Not Found,2026-03-02T15:31:01.545105+00:00
39f62682-973b-4f98-82e7-61d472258549,0,https://data.lacity.org/api/views/4k67-bwgi/rows.csv?accessType=DOWNLOAD,csv,data.lacity.org,000_rows_45d94e7edb.csv,datasets_subset_raw\data.lacity.org\39f62682-973b-4f98-82e7-61d472258549\000_rows_45d94e7edb.csv,ok,200,7026,1,,2026-03-02T15:31:02.773889+00:00
3acad93e-003c-4034-83db-c591ec50a58c,0,https://www.sciencebase.gov/catalog/file/get/5a8da9cde4b0699060594fae,csv,www.sciencebase.gov,000_5a8da9cde4b0699060594fae_451e8e70b6.csv,datasets_subset_raw\www.sciencebase.gov\3acad93e-003c-4034-83db-c591ec50a58c\000_5a8da9cde4b0699060594fae_451e8e70b6.csv,ok,200,468176,1,,2026-03-02T15:31:03.261075+00:00
3afee6c6-e94d-4c60-9f6b-b110d3238fbb,0,https://data.baltimorecity.gov/api/views/53js-3bkd/rows.csv?accessType=DOWNLOAD,csv,data.baltimorecity.gov,000_rows_9e60c8154f.csv,datasets_subset_raw\data.baltimorecity.gov\3afee6c6-e94d-4c60-9f6b-b110d3238fbb\000_rows_9e60c8154f.csv,failed,404,0,1,HTTPError: HTTP Error 404: Not Found,2026-03-02T15:31:03.487246+00:00
3d2ce2a0-3007-4177-8625-47947367dc50,0,https://www.ssa.gov/policy/docs/statcomps/ssi_asr/2008/table05.xls,excel,www.ssa.gov,000_table05_57ceeeb729.xls,datasets_subset_raw\www.ssa.gov\3d2ce2a0-3007-4177-8625-47947367dc50\000_table05_57ceeeb729.xls,failed,403,0,1,HTTPError: HTTP Error 403: Forbidden,2026-03-02T15:31:02.857255+00:00
3dd76b9a-ff0b-4f38-8651-50654597d78c,0,https://www.ssa.gov/policy/docs/statcomps/eedata_sc/2012/eedata_sc12.xlsx,excel,www.ssa.gov,000_eedata_sc12_1bff8cff0d.xlsx,datasets_subset_raw\www.ssa.gov\3dd76b9a-ff0b-4f38-8651-50654597d78c\000_eedata_sc12_1bff8cff0d.xlsx,failed,403,0,1,HTTPError: HTTP Error 403: Forbidden,2026-03-02T15:31:03.082500+00:00
3de58c3c-6e59-46b5-9989-6a734e88ac65,0,https://data.medicare.gov/api/views/nrth-mfg3/rows.csv?accessType=DOWNLOAD,csv,data.medicare.gov,000_rows_c8b481f86c.csv,datasets_subset_raw\data.medicare.gov\3de58c3c-6e59-46b5-9989-6a734e88ac65\000_rows_c8b481f86c.csv,failed,,0,1,URLError: <urlopen error [Errno 11001] getaddrinfo failed>,2026-03-02T15:31:03.165541+00:00
3ded7c10-0bb2-42f6-97b7-2a29cb2311b9,0,https://data.baltimorecity.gov/api/views/j4zh-6h2s/rows.csv?accessType=DOWNLOAD,csv,data.baltimorecity.gov,000_rows_fa2b7fe347.csv,datasets_subset_raw\data.baltimorecity.gov\3ded7c10-0bb2-42f6-97b7-2a29cb2311b9\000_rows_fa2b7fe347.csv,failed,404,0,1,HTTPError: HTTP Error 404: Not Found,2026-03-02T15:31:03.545332+00:00
3e1588dc-fb2f-41dc-83e7-896332984985,0,https://www.ssa.gov/policy/docs/statcomps/eedata_sc/2004/eedata_sc04.xlsx,excel,www.ssa.gov,000_eedata_sc04_82966b8e51.xlsx,datasets_subset_raw\www.ssa.gov\3e1588dc-fb2f-41dc-83e7-896332984985\000_eedata_sc04_82966b8e51.xlsx,failed,403,0,1,HTTPError: HTTP Error 403: Forbidden,2026-03-02T15:31:03.305063+00:00
3e23114a-2657-4880-8add-f3c24425f937,0,https://data.cdc.gov/api/views/jx6g-fdh6/rows.csv?accessType=DOWNLOAD,csv,data.cdc.gov,000_rows_0689354d35.csv,datasets_subset_raw\data.cdc.gov\3e23114a-2657-4880-8add-f3c24425f937\000_rows_0689354d35.csv,ok,200,296236,1,,2026-03-02T15:31:04.773220+00:00
3f3257b4-86bf-4122-9b46-ee690f8bca10,0,https://inventory.data.gov/dataset/5678fcd7-1418-48d4-9a4a-4bf9ebd5c057/resource/ebba7a9d-b38a-4825-9546-339ff7dcb3a1/download/userssharedsdfleaachvrsltsassessrlasy200809.csv,csv,inventory.data.gov,000_userssharedsdfleaachvrsltsassessrlasy200809_91f47a237b.csv,datasets_subset_raw\inventory.data.gov\3f3257b4-86bf-4122-9b46-ee690f8bca10\000_userssharedsdfleaachvrsltsassessrlasy200809_91f47a237b.csv,ok,200,10806298,1,,2026-03-02T15:31:12.152172+00:00
3fab4983-b2e8-4ddb-8413-1bdbcc55bc50,0,https://www.ssa.gov/policy/docs/statcomps/eedata_sc/2003/eedata_sc03.xlsx,excel,www.ssa.gov,000_eedata_sc03_34ce37083e.xlsx,datasets_subset_raw\www.ssa.gov\3fab4983-b2e8-4ddb-8413-1bdbcc55bc50\000_eedata_sc03_34ce37083e.xlsx,failed,403,0,1,HTTPError: HTTP Error 403: Forbidden,2026-03-02T15:31:03.487246+00:00
3fd8159c-1043-4ac5-b030-547c998c3bcc,0,https://data.cdc.gov/api/views/bi63-dtpu/rows.csv?accessType=DOWNLOAD,csv,data.cdc.gov,000_rows_1f677f643c.csv,datasets_subset_raw\data.cdc.gov\3fd8159c-1043-4ac5-b030-547c998c3bcc\000_rows_1f677f643c.csv,ok,200,842709,1,,2026-03-02T15:31:05.324637+00:00
42ef820f-a104-4be5-8949-27a90b8fd38c,0,https://data.sfgov.org/api/views/tmnf-yvry/rows.csv?accessType=DOWNLOAD,csv,data.sfgov.org,000_rows_6c7660789d.csv,datasets_subset_raw\data.sfgov.org\42ef820f-a104-4be5-8949-27a90b8fd38c\000_rows_6c7660789d.csv,ok,200,565945536,1,,2026-03-02T15:46:12.889378+00:00
43edb7a2-ccbd-43e4-b104-bbab5f6946aa,0,https://ecos.fws.gov/ServCat/DownloadFile/12280?Reference=12634,excel,ecos.fws.gov,000_12280_53e9ca86b8.xlsx,datasets_subset_raw\ecos.fws.gov\43edb7a2-ccbd-43e4-b104-bbab5f6946aa\000_12280_53e9ca86b8.xlsx,failed,,0,1,URLError: <urlopen error [SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1017)>,2026-03-02T15:31:03.796234+00:00
44839554-65fc-499f-8ef0-46c5cb836b9f,0,https://data.sfgov.org/api/views/umwe-sn9p/rows.csv?accessType=DOWNLOAD,csv,data.sfgov.org,000_rows_b863371273.csv,datasets_subset_raw\data.sfgov.org\44839554-65fc-499f-8ef0-46c5cb836b9f\000_rows_b863371273.csv,ok,200,44395,1,,2026-03-02T15:31:05.277746+00:00
44ce392f-8baa-40fa-b3cd-fc4d80afbc09,0,https://data.cdc.gov/api/views/mr8w-325u/rows.csv?accessType=DOWNLOAD,csv,data.cdc.gov,000_rows_689781e18b.csv,datasets_subset_raw\data.cdc.gov\44ce392f-8baa-40fa-b3cd-fc4d80afbc09\000_rows_689781e18b.csv,ok,200,17556601,1,,2026-03-02T15:31:36.837998+00:00
44dda2ce-a947-4f5e-aafb-609d36c7bb89,0,https://www.eeoc.gov/eeoc/statistics/employment/jobpat-eeo5/upload/STATE_SUMMARY_E5_2012.txt,csv,www.eeoc.gov,000_STATE_SUMMARY_E5_2012_788faeda78.txt,datasets_subset_raw\www.eeoc.gov\44dda2ce-a947-4f5e-aafb-609d36c7bb89\000_STATE_SUMMARY_E5_2012_788faeda78.txt,failed,404,0,1,HTTPError: HTTP Error 404: Not Found,2026-03-02T15:31:07.279005+00:00
45bc6c37-643c-421a-8591-fba2413cebf9,0,https://ecos.fws.gov/ServCat/DownloadFile/11985?Reference=12333,excel,ecos.fws.gov,000_11985_69d1adda71.xlsx,datasets_subset_raw\ecos.fws.gov\45bc6c37-643c-421a-8591-fba2413cebf9\000_11985_69d1adda71.xlsx,failed,,0,1,URLError: <urlopen error [SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1017)>,2026-03-02T15:31:05.557027+00:00
45bdf39d-cf6d-43d0-bc15-0a808d872601,0,https://data.cdc.gov/api/views/pbkm-d27e/rows.csv?accessType=DOWNLOAD,csv,data.cdc.gov,000_rows_fadf843c3b.csv,datasets_subset_raw\data.cdc.gov\45bdf39d-cf6d-43d0-bc15-0a808d872601\000_rows_fadf843c3b.csv,ok,200,3180764,1,,2026-03-02T15:31:08.900188+00:00
487db23e-5079-4e69-91ba-17de5ccd71f8,0,https://data.medicare.gov/api/views/j9zm-cdbi/rows.csv?accessType=DOWNLOAD,csv,data.medicare.gov,000_rows_0d1bac4ae9.csv,datasets_subset_raw\data.medicare.gov\487db23e-5079-4e69-91ba-17de5ccd71f8\000_rows_0d1bac4ae9.csv,failed,,0,1,URLError: <urlopen error [Errno 11001] getaddrinfo failed>,2026-03-02T15:31:05.579348+00:00
49060e7b-b8b0-4860-97ec-76892aeb532e,0,https://data.cdc.gov/api/views/nq6q-szvs/rows.csv?accessType=DOWNLOAD,csv,data.cdc.gov,000_rows_854a11e31d.csv,datasets_subset_raw\data.cdc.gov\49060e7b-b8b0-4860-97ec-76892aeb532e\000_rows_854a11e31d.csv,ok,200,313,1,,2026-03-02T15:31:07.058147+00:00
49cb6d3c-3bc9-4a06-9f2b-f9efbced257c,0,https://www.va.gov/DIGITALSTRATEGY/cemdata/Nov2018StateFiles/ngl_georgia.csv,csv,www.va.gov,000_ngl_georgia_29eb87e1d1.csv,datasets_subset_raw\www.va.gov\49cb6d3c-3bc9-4a06-9f2b-f9efbced257c\000_ngl_georgia_29eb87e1d1.csv,ok,200,18213351,1,,2026-03-02T15:32:30.102797+00:00
49cb85c0-cdb2-46e8-89cf-8417c5b89385,0,https://www.eeoc.gov/eeoc/statistics/employment/jobpat-eeo1/2007/downloads/nac5.zip,csv,www.eeoc.gov,000_nac5_a992e21278.zip,datasets_subset_raw\www.eeoc.gov\49cb85c0-cdb2-46e8-89cf-8417c5b89385\000_nac5_a992e21278.zip,failed,404,0,1,HTTPError: HTTP Error 404: Not Found,2026-03-02T15:31:09.044344+00:00
4ad1d44f-95f7-446f-892b-7015693c60e7,0,https://data.hartford.gov/api/views/62ub-3292/rows.csv?accessType=DOWNLOAD,csv,data.hartford.gov,000_rows_b6ba4a8152.csv,datasets_subset_raw\data.hartford.gov\4ad1d44f-95f7-446f-892b-7015693c60e7\000_rows_b6ba4a8152.csv,failed,404,0,1,HTTPError: HTTP Error 404: Not Found,2026-03-02T15:31:09.278735+00:00
4cf9723c-e2a1-4d2c-847e-57a2397ab625,0,https://data.oregon.gov/api/views/buaq-t3q5/rows.csv?accessType=DOWNLOAD,csv,data.oregon.gov,000_rows_da5e727992.csv,datasets_subset_raw\data.oregon.gov\4cf9723c-e2a1-4d2c-847e-57a2397ab625\000_rows_da5e727992.csv,ok,200,28337,1,,2026-03-02T15:31:11.022033+00:00
4e4c5dbb-fcd4-4718-afb5-8e11b5b90413,0,https://data.lacity.org/api/views/7w5j-7jjp/rows.csv?accessType=DOWNLOAD,csv,data.lacity.org,000_rows_a8b1c6c9fe.csv,datasets_subset_raw\data.lacity.org\4e4c5dbb-fcd4-4718-afb5-8e11b5b90413\000_rows_a8b1c6c9fe.csv,ok,200,859,1,,2026-03-02T15:31:10.378622+00:00
4f0f9366-0af9-4f93-acac-8685338b34fe,0,https://data.sfgov.org/api/views/r6jz-e8rw/rows.csv?accessType=DOWNLOAD,csv,data.sfgov.org,000_rows_92e8eecb6f.csv,datasets_subset_raw\data.sfgov.org\4f0f9366-0af9-4f93-acac-8685338b34fe\000_rows_92e8eecb6f.csv,ok,200,148,1,,2026-03-02T15:31:11.601815+00:00
4fe8164c-27df-41d4-b098-861a3947332f,0,https://data.medicare.gov/api/views/s5pj-hua3/rows.csv?accessType=DOWNLOAD,csv,data.medicare.gov,000_rows_ed6cc22123.csv,datasets_subset_raw\data.medicare.gov\4fe8164c-27df-41d4-b098-861a3947332f\000_rows_ed6cc22123.csv,failed,,0,1,URLError: <urlopen error [Errno 11001] getaddrinfo failed>,2026-03-02T15:31:11.255810+00:00
51c6a05f-da64-46d8-b675-100a685a7d2b,0,https://data.cdc.gov/api/views/7esm-uptm/rows.csv?accessType=DOWNLOAD,csv,data.cdc.gov,000_rows_446604f283.csv,datasets_subset_raw\data.cdc.gov\51c6a05f-da64-46d8-b675-100a685a7d2b\000_rows_446604f283.csv,ok,200,609529,1,,2026-03-02T15:31:13.709951+00:00
51d5fa1f-f857-488e-9a04-4fd7a8cb30ed,0,https://www.ssa.gov/open/data/field-office-claims-appointments-scheduled-within-21-days.csv,csv,www.ssa.gov,000_field-office-claims-appointments-scheduled-within-21-days_23d6a0367b.csv,datasets_subset_raw\www.ssa.gov\51d5fa1f-f857-488e-9a04-4fd7a8cb30ed\000_field-office-claims-appointments-scheduled-within-21-days_23d6a0367b.csv,failed,403,0,1,HTTPError: HTTP Error 403: Forbidden,2026-03-02T15:31:11.725769+00:00
52ec9866-47da-416b-ab0a-1d1b65e2d1b7,0,https://www.sciencebase.gov/catalog/item/5a9593c9e4b06990606a7df5,csv,www.sciencebase.gov,000_5a9593c9e4b06990606a7df5_18c04c3bac.csv,datasets_subset_raw\www.sciencebase.gov\52ec9866-47da-416b-ab0a-1d1b65e2d1b7\000_5a9593c9e4b06990606a7df5_18c04c3bac.csv,ok,200,67601,1,,2026-03-02T15:31:12.536957+00:00
54cff3bf-776b-4f01-80dd-1495e3710f87,0,https://data.medicare.gov/api/views/k2ze-bqvw/rows.csv?accessType=DOWNLOAD,csv,data.medicare.gov,000_rows_7aef97f095.csv,datasets_subset_raw\data.medicare.gov\54cff3bf-776b-4f01-80dd-1495e3710f87\000_rows_7aef97f095.csv,failed,,0,1,URLError: <urlopen error [Errno 11001] getaddrinfo failed>,2026-03-02T15:31:12.182107+00:00
55709781-6f06-46b6-91f0-85443cf46f7d,0,https://data.sfgov.org/api/views/qqn9-j3rz/rows.csv?accessType=DOWNLOAD,csv,data.sfgov.org,000_rows_691531bdb3.csv,datasets_subset_raw\data.sfgov.org\55709781-6f06-46b6-91f0-85443cf46f7d\000_rows_691531bdb3.csv,ok,200,21941,1,,2026-03-02T15:31:13.851640+00:00
5652d7c5-e476-498a-b8ef-3b6c6aea624d,0,https://data.baltimorecity.gov/api/views/ipje-efsv/rows.csv?accessType=DOWNLOAD,csv,data.baltimorecity.gov,000_rows_0183e29ef5.csv,datasets_subset_raw\data.baltimorecity.gov\5652d7c5-e476-498a-b8ef-3b6c6aea624d\000_rows_0183e29ef5.csv,failed,404,0,1,HTTPError: HTTP Error 404: Not Found,2026-03-02T15:31:12.912231+00:00
5828725e-85c9-49ad-b6bc-96c36c2ebc25,0,https://www.eeoc.gov/eeoc/statistics/employment/jobpat-eeo1/2007/downloads/state_nac2.zip,csv,www.eeoc.gov,000_state_nac2_0c16bfce28.zip,datasets_subset_raw\www.eeoc.gov\5828725e-85c9-49ad-b6bc-96c36c2ebc25\000_state_nac2_0c16bfce28.zip,failed,404,0,1,HTTPError: HTTP Error 404: Not Found,2026-03-02T15:31:14.149695+00:00
584ef1d7-2938-40e3-aa9b-2ec2be2d2d07,0,https://www.va.gov/DIGITALSTRATEGY/cemdata/Nov2018StateFiles/ngl_washingtondc.csv,csv,www.va.gov,000_ngl_washingtondc_a5f347cfd5.csv,datasets_subset_raw\www.va.gov\584ef1d7-2938-40e3-aa9b-2ec2be2d2d07\000_ngl_washingtondc_a5f347cfd5.csv,ok,200,111640,1,,2026-03-02T15:31:16.630805+00:00
59195903-e028-4280-8177-fc792d6e719a,0,https://data.cdc.gov/api/views/rpvx-m2md/rows.csv?accessType=DOWNLOAD,csv,data.cdc.gov,000_rows_d9f2a58535.csv,datasets_subset_raw\data.cdc.gov\59195903-e028-4280-8177-fc792d6e719a\000_rows_d9f2a58535.csv,ok,200,5736793,1,,2026-03-02T15:31:32.168352+00:00
5953792a-0e47-46fb-a4c4-1e14fc90417d,0,https://www.ssa.gov/policy/docs/statcomps/ssi_sc/2015/ssi_sc15.xlsx,excel,www.ssa.gov,000_ssi_sc15_6c7b28ac47.xlsx,datasets_subset_raw\www.ssa.gov\5953792a-0e47-46fb-a4c4-1e14fc90417d\000_ssi_sc15_6c7b28ac47.xlsx,failed,403,0,1,HTTPError: HTTP Error 403: Forbidden,2026-03-02T15:31:16.438066+00:00
5a12f693-8426-4131-b9d0-56a96e8743e1,0,https://data.medicare.gov/api/views/4aav-bsmy/rows.csv?accessType=DOWNLOAD,csv,data.medicare.gov,000_rows_b8de7bfdb5.csv,datasets_subset_raw\data.medicare.gov\5a12f693-8426-4131-b9d0-56a96e8743e1\000_rows_b8de7bfdb5.csv,failed,,0,1,URLError: <urlopen error [Errno 11001] getaddrinfo failed>,2026-03-02T15:31:16.650388+00:00
5bf15fcb-8f81-4e25-9ae9-b84dd1d2a2c2,0,https://www.ssa.gov/policy/docs/statcomps/eedata_sc/2009/eedata_sc09.xlsx,excel,www.ssa.gov,000_eedata_sc09_388cb071d5.xlsx,datasets_subset_raw\www.ssa.gov\5bf15fcb-8f81-4e25-9ae9-b84dd1d2a2c2\000_eedata_sc09_388cb071d5.xlsx,failed,403,0,1,HTTPError: HTTP Error 403: Forbidden,2026-03-02T15:31:16.893276+00:00
5c5672ee-35c6-4866-8195-7ff7ba9b7e32,0,https://data.sfgov.org/api/views/hsxb-ci7b/rows.csv?accessType=DOWNLOAD,csv,data.sfgov.org,000_rows_86ef95a949.csv,datasets_subset_raw\data.sfgov.org\5c5672ee-35c6-4866-8195-7ff7ba9b7e32\000_rows_86ef95a949.csv,ok,200,710,1,,2026-03-02T15:31:17.594012+00:00
5d067d7b-1b3d-4357-8fe3-a4a63401cb27,0,https://dashboard.healthit.gov/datadashboard/data/hospital-mu-public-health-measures.csv,csv,dashboard.healthit.gov,000_hospital-mu-public-health-measures_43e0e3cd99.csv,datasets_subset_raw\dashboard.healthit.gov\5d067d7b-1b3d-4357-8fe3-a4a63401cb27\000_hospital-mu-public-health-measures_43e0e3cd99.csv,ok,200,6892,1,,2026-03-02T15:31:18.630820+00:00
5eb0e7df-8f22-425c-8b1c-94143098043e,0,https://www.ssa.gov/policy/docs/statcomps/ssi_asr/2008/table11.xls,excel,www.ssa.gov,000_table11_aceeadd483.xls,datasets_subset_raw\www.ssa.gov\5eb0e7df-8f22-425c-8b1c-94143098043e\000_table11_aceeadd483.xls,failed,403,0,1,HTTPError: HTTP Error 403: Forbidden,2026-03-02T15:31:18.082540+00:00
5f04aaa3-5cd9-47af-a159-6412ab19375d,0,https://data.nola.gov/api/views/bqmt-f3jk/rows.csv?accessType=DOWNLOAD,csv,data.nola.gov,000_rows_fa8241aa02.csv,datasets_subset_raw\data.nola.gov\5f04aaa3-5cd9-47af-a159-6412ab19375d\000_rows_fa8241aa02.csv,ok,200,107964927,1,,2026-03-02T15:34:18.946235+00:00
606ce6f1-19ca-46a7-839c-1d81eddb2b25,0,https://www.va.gov/digitalstrategy//cemdata/may2019statefiles/ngl_washingtondc.csv,csv,www.va.gov,000_ngl_washingtondc_e2e69238d5.csv,datasets_subset_raw\www.va.gov\606ce6f1-19ca-46a7-839c-1d81eddb2b25\000_ngl_washingtondc_e2e69238d5.csv,ok,200,111640,1,,2026-03-02T15:31:21.927600+00:00
6167bf8f-278b-477f-9b98-d971bbe09c44,0,https://data.medicare.gov/api/views/yizn-abxn/rows.csv?accessType=DOWNLOAD,csv,data.medicare.gov,000_rows_10deb0c9fe.csv,datasets_subset_raw\data.medicare.gov\6167bf8f-278b-477f-9b98-d971bbe09c44\000_rows_10deb0c9fe.csv,failed,,0,1,URLError: <urlopen error [Errno 11001] getaddrinfo failed>,2026-03-02T15:31:18.653812+00:00
61bf62ec-cd2e-48b4-bab3-ad5aca7f9e73,0,https://ecos.fws.gov/ServCat/DownloadFile/12136?Reference=12487,excel,ecos.fws.gov,000_12136_6c8470e2f4.xlsx,datasets_subset_raw\ecos.fws.gov\61bf62ec-cd2e-48b4-bab3-ad5aca7f9e73\000_12136_6c8470e2f4.xlsx,failed,,0,1,URLError: <urlopen error [SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1017)>,2026-03-02T15:31:19.355287+00:00
61d5936f-a051-4278-b18f-f660f83d4b8d,0,https://data.cdc.gov/api/views/nt65-c7a7/rows.csv?accessType=DOWNLOAD,csv,data.cdc.gov,000_rows_3bd899c36e.csv,datasets_subset_raw\data.cdc.gov\61d5936f-a051-4278-b18f-f660f83d4b8d\000_rows_3bd899c36e.csv,ok,200,12168637,1,,2026-03-02T15:31:25.399562+00:00
62acddae-6081-4f24-b3ad-b69877c0a8d9,0,https://data.cdc.gov/api/views/3h58-x6cd/rows.csv?accessType=DOWNLOAD,csv,data.cdc.gov,000_rows_e7355baacf.csv,datasets_subset_raw\data.cdc.gov\62acddae-6081-4f24-b3ad-b69877c0a8d9\000_rows_e7355baacf.csv,ok,200,2818024,1,,2026-03-02T15:31:28.159188+00:00
630961d2-a055-4d27-941a-139244ac9a3b,0,https://data.medicare.gov/api/views/5hk7-b79m/rows.csv?accessType=DOWNLOAD,csv,data.medicare.gov,000_rows_aa69e478af.csv,datasets_subset_raw\data.medicare.gov\630961d2-a055-4d27-941a-139244ac9a3b\000_rows_aa69e478af.csv,failed,,0,1,URLError: <urlopen error [Errno 11001] getaddrinfo failed>,2026-03-02T15:31:23.675094+00:00
636befd8-66c8-4748-839d-77f449b842c5,0,https://data.medicare.gov/api/views/rrqw-56er/rows.csv?accessType=DOWNLOAD,csv,data.medicare.gov,000_rows_f1c16ec9ed.csv,datasets_subset_raw\data.medicare.gov\636befd8-66c8-4748-839d-77f449b842c5\000_rows_f1c16ec9ed.csv,failed,,0,1,URLError: <urlopen error [Errno 11001] getaddrinfo failed>,2026-03-02T15:31:23.867106+00:00
6467a686-22ae-4a39-ba84-861f2b817e6a,0,https://data.sfgov.org/api/views/manb-7mxp/rows.csv?accessType=DOWNLOAD,csv,data.sfgov.org,000_rows_b14a6a3012.csv,datasets_subset_raw\data.sfgov.org\6467a686-22ae-4a39-ba84-861f2b817e6a\000_rows_b14a6a3012.csv,ok,200,9983,1,,2026-03-02T15:31:25.818480+00:00
65054f29-1c1b-4cb1-9c33-cd77d7654ae0,0,https://www.sciencebase.gov/catalog/item/5c926dcde4b0938824573d64,csv,www.sciencebase.gov,000_5c926dcde4b0938824573d64_831c34c34f.csv,datasets_subset_raw\www.sciencebase.gov\65054f29-1c1b-4cb1-9c33-cd77d7654ae0\000_5c926dcde4b0938824573d64_831c34c34f.csv,ok,200,54558,1,,2026-03-02T15:31:26.107791+00:00
